,de,en
1652,"Und die Gründe dafür wären, dass es uns erstens durch Medizin, gelungen ist, eine Menge von Genen zu erhalten die ansonsten rausgewählt worden wären und aus der Population entfernt worden wären.","And the reasoning behind that would be, first, we have, through medicine, managed to preserve a lot of genes that would otherwise be selected out and be removed from the population."
1653,"Und zweitens, wir als eine Spezie haben uns unsere Umwelt so konfiguriert, dass wir es geschafft haben, dass sie sich an uns anpassen genau sowie wir uns an sie anpassen","And secondly, we as a species have so configured our environment that we have managed to make it adapt to us as well as we adapt to it."
1654,"Und übrigens, wir wandern und zirkulieren und vermischen uns so viel, dass Sie nicht länger sagen können, dass Isolation notwendig ist, für die Evolution, um stattzufinden.","And by the way, we immigrate and circulate and intermix so much that you can't any longer have the isolation that is necessary for evolution to take place."
1655,"Eine zweite Möglichkeit ist, dass es eine Evolution der traditionellen Art sein wird, natürlich, auferlegt von den Kräften der Natur.","A second possibility is that there will be evolution of the traditional kind, natural, imposed by the forces of nature."
1656,"Und das Argument, hier wäre dass die Räder der Evolution langsam mahlen aber sie sind unerbittlich.","And the argument here would be that the wheels of evolution grind slowly, but they are inexorable."
1657,"Und so weit die Isolation geht, wenn wir als Spezies ferne Planeten besiedeln, wird es Isolierung und die Veränderungen der Umwelt geben, die Evolution auf natürliche Weise produzieren könnte.","And as far as isolation goes, when we as a species do colonize distant planets, there will be the isolation and the environmental changes that could produce evolution in the natural way."
1658,"Aber gibt es eine dritte Möglichkeit, eine verlockende, faszinierende und erschreckende Möglichkeit","But there's a third possibility, an enticing, intriguing and frightening possibility."
1659,"Ich nenne es Neo-Evolution - die neue Entwicklung die nicht einfach natürlich ist , aber geführt und entschieden von uns als Individuen. in den Entscheidungen, die wir machen.","I call it neo-evolution -- the new evolution that is not simply natural, but guided and chosen by us as individuals in the choices that we will make."
1660,"Nun, wie konnte das geschehen?",Now how could this come about?
1661,"Wie konnte es möglich sein, dass wir dies tun?",How could it be possible that we would do this?
1662,"Betrachten wir zunächst die Realität dass die Menschen heute, in manchen Kulturen Entscheidungen über ihre Nachkommen machen.","Consider, first, the reality that people today, in some cultures, are making choices about their offspring."
1663,"Sie sind, in manchen Kulturen, die Wahl, um mehr Männer als Frauen zu haben.","They're, in some cultures, choosing to have more males than females."
1664,"Es ist nicht unbedingt gut für die Gesellschaft, aber es ist das, was der Einzelne und die Familie entscheiden.","It's not necessarily good for the society, but it's what the individual and the family are choosing."
1665,"Denken Sie also, wenn es nicht nur möglich wäre das Geschlecht Ihres Kindes zu wählen aber auch an dem Körper genetische Anpassungen vorzunehmen , die Krankheiten heilen und vorzubeugen würden.","Think also, if it were possible ever for you to choose, not simply to choose the sex of your child, but for you in your body to make the genetic adjustments that would cure or prevent diseases."
1666,"Was wäre, wenn Sie die genetischen Veränderungen machen könnten, um Diabetes oder Alzheimer zu beseitigen oder das Reduzieren des Krebsrisikos oder Schlaganfälle zu eliminieren?",What if you could make the genetic changes to eliminate diabetes or Alzheimer's or reduce the risk of cancer or eliminate stroke?
1667,"Würden Sie es nicht wollen, diese Veränderungen in Ihren Genen zu machen?",Wouldn't you want to make those changes in your genes?
1668,"Wenn wir vorausblicken, werden diese Art von Veränderungen zunehmend möglich sein.","If we look ahead, these kind of changes are going to be increasingly possible."
1669,Das Human Genome Project begann im Jahr 1990 und es dauerte 13 Jahre.,"The Human Genome Project started in 1990, and it took 13 years."
1670,"Es kostete 2,7 Milliarden Dollar.",It cost 2.7 billion dollars.
1671,"Im folgenden Jahr, als es 2004 fertig war, konnten Sie das selbe tun für 20 Millionen Dollar in drein bis vier Monaten.","The year after it was finished in 2004, you could do the same job for 20 million dollars in three to four months."
1672,Heute können Sie eine Sequenz der drei Milliarden Basenpaare des menschlichen Genoms zu einem Preis von etwa $ 20.000 und in den Raum von etwa einer Woche komplettieren.,"Today, you can have a complete sequence of the three billion base pairs in the human genome at a cost of about 20,000 dollars and in the space of about a week."
1673,"Es wird nicht mehr lange dauern, bis die Realität sein wird, dass es die 1.000 $ menschlichen Genome geben wird, und es wird zunehmend für jedermann verfügbar sein .","It won't be very long before the reality will be the 1,000-dollar human genome, and it will be increasingly available for everyone."
1674,"Vor einer Woche, verlieh der National Academy of Engineering den Draper Prize für Francis Arnold und Willem Stemmer, zwei Wissenschaftlern, die unabhängig voneinander Techniken entwickelten die den natürlichen Prozess der Evolution dazu ermutigen, schneller zu arbeiten und zu wünschenswerte Proteine zu führen in einer effizienteren Weise - welches Frances Arnold ""Direkte Evolution"" nennt.","Just a week ago, the National Academy of Engineering awarded its Draper Prize to Francis Arnold and Willem Stemmer, two scientists who independently developed techniques to encourage the natural process of evolution to work faster and to lead to desirable proteins in a more efficient way -- what Frances Arnold calls ""directed evolution."""
1675,"Vor ein paar Jahre wurde der Lasker-Preis dem Wissenschaftler Shinya Yamanaka verliehen für seine Forschung in der er eine erwachsene Hautzelle nahm, eine Fibroblasten, und durch die Manipulation von nur vier Genen, die Zelle induzierte, um sie zu einer pluripotenten Stammzelle zurückzuführen - eine Zelle potentiell in der Lage ist beliebige Zelle in deinem Körper zu werden.","A couple of years ago, the Lasker Prize was awarded to the scientist Shinya Yamanaka for his research in which he took an adult skin cell, a fibroblast, and by manipulating just four genes, he induced that cell to revert to a pluripotential stem cell -- a cell potentially capable of becoming any cell in your body."
1676,Diese Änderungen sind im Kommen.,These changes are coming.
1677,"Die gleiche Technologie, das das menschliche Insulin in Bakterien produziert kann Viren machen, die nicht nur Schutz vor sich selbst, aber auch zur Immunität gegen andere Viren dienen können.","The same technology that has produced the human insulin in bacteria can make viruses that will not only protect you against themselves, but induce immunity against other viruses."
1678,"Ob Sie es glauben oder nicht, es ist eine experimentelle Studie in Gang mit Impfstoff gegen Influenza das in den Zellen einer Tabakpflanze angebaut worden ist.","Believe it or not, there's an experimental trial going on with vaccine against influenza that has been grown in the cells of a tobacco plant."
1679,"Können Sie sich etwas Gutes vorstellen, das aus Tabak kommt?",Can you imagine something good coming out of tobacco?
1680,Dies ist heute alles Realität und in der Zukunft wird viel mehr möglich sein.,"These are all reality today, and [in] the future, will be evermore possible."
1681,Stellen Sie sich dann nur zwei andere kleine Änderungen vor.,Imagine then just two other little changes.
1682,"Sie können die Zellen in Ihrem Körper ändern, aber was wäre, wenn Sie die Zellen Ihrer Nachfahren ändern könnten?","You can change the cells in your body, but what if you could change the cells in your offspring?"
1683,"Was wäre, wenn Sie die Spermien und Eizellen oder das frisch befruchtete Ei verändern könnten, um Ihren Kindern eine bessere Chance für ein gesünderes Leben zu geben - Beseitigung der Diabetes, beseitigen die Hämophilie, das Risiko von Krebs reduzieren?","What if you could change the sperm and the ova, or change the newly fertilized egg, and give your offspring a better chance at a healthier life -- eliminate the diabetes, eliminate the hemophilia, reduce the risk of cancer?"
1684,Wer möchte nicht gesündere Kinder?,Who doesn't want healthier children?
1685,"Und dann die analytischen Technik, der gleiche Motor der Wissenschaft das die Veränderungen ermöglichen kann, um Krankheit zu verhindern, könnte uns auch ermöglichen verabschieden Super-Attribute zu adoptieren, Hyper-Kapazitäten - das bessere Gedächtnis.","And then, that same analytic technology, that same engine of science that can produce the changes to prevent disease, will also enable us to adopt super-attributes, hyper-capacities -- that better memory."
1686,"Warum haben nicht die Schlagfertigkeit eines Ken Jennings hben, vor allem, wenn man es erweitern kann mit der nächsten Generation der Watson-Maschine ?","Why not have the quick wit of a Ken Jennings, especially if you can augment it with the next generation of the Watson machine?"
1687,"Warum nicht die schnellen Muskelfasern haben, die es Ihnen ermöglichen werden , schneller und länger zu laufen?",Why not have the quick twitch muscle that will enable you to run faster and longer?
1688,Warum nicht länger leben?,Why not live longer?
1689,Diese werden unwiderstehlich sein.,These will be irresistible.
1690,"Und wenn wir an einer Stelle sind, an der wir es an die nächste Generation weitergeben können, und wir die Attribute adoptieren können, die wir wollen, werden wir umgewandelt sein von Alt-Stil Evolution zur Neo-Evolution.","And when we are at a position where we can pass it on to the next generation, and we can adopt the attributes we want, we will have converted old-style evolution into neo-evolution."
1691,"Wir werden einen Prozess haben, der in der Regel möglicherweise 100.000 Jahre erfordert, und wir können es auf tausend Jahre komprimieren - und vielleicht sogar auf die nächsten 100 Jahren.","We'll take a process that normally might require 100,000 years, and we can compress it down to a thousand years -- and maybe even in the next 100 years."
1692,"Dies sind Entscheidungen mit denen Ihre Enkel, oder deren Enkel, umgehen werden müssen.","These are choices that your grandchildren, or their grandchildren, are going to have before them."
1693,"Verwenden wir diese Entscheidungen eine Gesellschaft zu formen, die besser ist, die erfolgreicher ist, die freundlicher ist?","Will we use these choices to make a society that is better, that is more successful, that is kinder?"
1694,"Oder werden wir selektiv unterschiedliche Attribute wählen , die wir für einige von uns haben wollen und nicht für andere von uns?","Or, will we selectively choose different attributes that we want for some of us and not for others of us?"
